num,value
49974,-10751
49975,-16895
49976,-24575
49977,-22783
49978,-30975
49979,4096
49980,5376
49981,27904
49982,30720
49983,28416
49984,27904
49985,25088
49986,-3840
49987,-20992
49988,-15104
49989,16640
49990,12032
49991,11520
49992,-27647
49993,-5119
49994,22783
49995,2303
49996,-6654
49997,-20478
49998,22783
49999,-12287
50000,-8703
50001,30207
50002,-18687
50003,8704
50004,21504
50005,22784
50006,25344
50007,-12032
50008,-24320
50009,-24320
50010,-13824
50011,-21760
50012,6913
50013,23809
50014,6913
50015,2561
50016,23809
50017,257
50018,-26624
50019,-15104
50020,32000
50021,2048
50022,-1791
50023,-6911
50024,10751
50025,5887
50026,18175
50027,15359
50028,4095
50029,3071
50030,31743
50031,20991
50032,15871
50033,22783
50034,-9215
50035,-17151
50036,-19199
50037,-26623
50038,-17663
50039,16896
50040,-1536
50041,-27904
50042,10241
50043,-29440
50044,7425
50045,8449
50046,12545
50047,-20480
50048,-3584
50049,23296
50050,0
50051,1536
50052,-21759
50053,-12799
50054,14335
50055,-26366
50056,-23550
50057,32766
50058,-14078
50059,-30206
50060,10495
50061,-2303
50062,-19967
50063,-21247
50064,-15359
50065,-21759
50066,-30975
50067,19712
50068,20224
50069,-5632
50070,-23296
50071,-8704
50072,-8960
50073,-11520
50074,-25856
50075,-16128
50076,-9216
50077,-2304
50078,13568
50079,10752
50080,-12799
50081,28671
50082,30463
50083,21247
50084,11775
50085,-26110
50086,-26366
50087,-30206
50088,8191
50089,29695
50090,-13055
50091,7936
50092,16640
50093,11520
50094,512
50095,1280
50096,26880
50097,24320
50098,12032
50099,3328
50100,4096
50101,30464
50102,-6912
50103,32256
50104,28928
50105,-2560
50106,-11776
50107,-5888
50108,8704
50109,-14591
50110,-13055
50111,-22527
50112,6656
50113,-26367
50114,-8703
50115,-12543
50116,-5375
50117,-5887
50118,-16639
50119,-22015
50120,-10239
50121,-9983
50122,-19455
50123,-32255
50124,12288
50125,1536
50126,4608
50127,7936
50128,20224
50129,-3072
50130,24832
50131,-512
50132,-4608
50133,-9216
50134,-18944
50135,-5120
50136,28928
50137,-2048
50138,-6144
50139,-768
50140,-3072
50141,5376
50142,-27391
50143,11008
50144,-26367
50145,4608
50146,-16639
50147,25087
50148,26111
50149,17663
50150,20991
50151,17663
50152,18175
50153,12543
50154,28159
50155,-16127
50156,-22015
50157,21503
50158,29439
50159,-32511
50160,-23551
50161,12800
50162,-31487
50163,-24575
50164,5120
50165,10752
50166,23552
50167,13056
50168,11008
50169,-29695
50170,1280
50171,-25343
50172,-5375
50173,-11007
50174,31231
50175,-8959
50176,-5631
50177,29439
50178,-2559
50179,-11263
50180,-24831
50181,-12799
50182,-13567
50183,-29951
50184,21248
50185,14336
50186,7680
50187,19712
50188,20224
50189,-5888
50190,27904
50191,-7680
50192,-18432
50193,-11520
50194,-22272
50195,-12544
50196,-15104
50197,-13824
50198,-14592
50199,29696
50200,2816
50201,-11263
50202,15359
50203,11007
50204,-27390
50205,-29182
50206,-24318
50207,-28670
50208,-29694
50209,-9214
50210,3583
50211,24063
50212,-13311
50213,-25599
50214,7680
50215,24064
50216,-6656
50217,-26368
50218,-8704
50219,-11008
50220,-3840
50221,26624
50222,32256
50223,-17152
50224,-17920
50225,-3584
50226,-2816
50227,21760
50228,26368
50229,13568
50230,8960
50231,4096
50232,-18431
50233,30207
50234,2559
50235,13311
50236,5887
50237,3839
50238,-25086
50239,32766
50240,-13310
50241,-20990
50242,14847
50243,22271
50244,-3583
50245,-32511
50246,1024
50247,3584
50248,-24575
50249,7936
50250,768
50251,-9983
50252,-19455
50253,-13823
50254,2304
50255,21248
50256,-4608
50257,-28416
50258,5889
50259,5889
50260,-30720
50261,3329
50262,-15872
50263,-10240
50264,-3072
50265,26880
50266,13568
50267,2048
50268,29184
50269,12288
50270,-25855
50271,-19711
50272,-26111
50273,5120
50274,-32767
50275,-31743
50276,-31231
50277,1024
50278,-25087
50279,-28159
50280,768
50281,0
50282,2816
50283,-29695
50284,256
50285,2816
50286,11264
50287,25600
50288,23552
50289,31744
50290,24832
50291,-28159
50292,-24063
50293,-23807
50294,-17919
50295,-12287
50296,-4863
50297,18943
50298,10239
50299,23807
50300,20223
50301,16895
50302,7167
50303,10495
50304,-3583
50305,-17919
50306,-24319
50307,-25599
50308,14336
50309,-11776
50310,-11264
50311,27136
50312,25088
50313,20736
50314,22016
50315,17920
50316,3328
50317,20224
50318,26112
50319,15360
50320,13824
50321,4352
50322,1024
50323,9728
50324,13056
50325,8960
50326,-28415
50327,-18687
50328,-23295
50329,-25855
50330,-28927
50331,-27903
50332,-9215
50333,-14847
50334,-15615
50335,-1791
50336,-26879
50337,-28927
50338,5888
50339,25856
50340,21760
50341,30720
50342,9728
50343,7936
50344,0
50345,-13824
50346,4097
50347,-31488
50348,-23040
50349,-24832
50350,-11776
50351,23552
50352,-5632
50353,-8192
50354,6656
50355,2560
50356,-10239
50357,-8959
50358,-5375
50359,12287
50360,17919
50361,-22782
50362,32510
50363,31998
50364,-7166
50365,-31486
50366,14847
50367,12799
50368,-11519
50369,-26879
50370,-14847
50371,13056
50372,11520
50373,31488
50374,-13312
50375,25344
50376,-17152
50377,-29440
50378,3329
50379,-25600
50380,-24320
50381,15873
50382,9473
50383,-6912
50384,12800
50385,17152
50386,3840
50387,512
50388,-16383
50389,10751
50390,7679
50391,-27646
50392,-32510
50393,-16894
50394,-8958
50395,-27134
50396,-13822
50397,-32766
50398,21503
50399,-2303
50400,25599
50401,27391
50402,-8959
50403,-9983
50404,-28927
50405,-25343
50406,6400
50407,6144
50408,14848
50409,-15872
50410,-20224
50411,-13824
50412,30464
50413,-4352
50414,-15360
50415,-17920
50416,28672
50417,-30719
50418,-21503
50419,-23039
50420,6656
50421,1024
50422,-18175
50423,30719
50424,26367
50425,-14079
50426,-24831
50427,6400
50428,-29439
50429,-1023
50430,24831
50431,-9471
50432,-19967
50433,-29695
50434,12800
50435,3072
50436,-31999
50437,16896
50438,-8448
50439,-9984
50440,-8704
50441,-19712
50442,-24832
50443,-24064
50444,-2048
50445,29696
50446,-16128
50447,5889
50448,-22272
50449,17408
50450,2048
50451,-17151
50452,-27647
50453,-23295
50454,-14847
50455,-10495
50456,-8703
50457,-18687
50458,-4607
50459,-2559
50460,-8959
50461,-10239
50462,25599
50463,25855
50464,-255
50465,26623
50466,-9983
50467,-23551
50468,14080
50469,22528
50470,-7680
50471,-26112
50472,-1024
50473,19200
50474,16384
50475,-8448
50476,23296
50477,-28415
50478,7424
50479,-21247
50480,-23551
50481,-15871
50482,-15871
50483,-16895
50484,-7423
50485,-13567
50486,26367
50487,-13567
50488,-28927
50489,3840
50490,20736
50491,21504
50492,-7680
50493,-13568
50494,29952
50495,7936
50496,6144
50497,768
50498,9216
50499,30208
50500,32512
50501,-3584
50502,26880
50503,25344
50504,23808
50505,17152
50506,12288
50507,13056
50508,23040
50509,8192
50510,-29951
50511,0
50512,2560
50513,4864
50514,1024
50515,-26623
50516,-7423
50517,22527
50518,16895
50519,23039
50520,-1791
50521,-10751
50522,-20223
50523,-20479
50524,-23551
50525,6912
50526,12800
50527,4352
50528,3328
50529,2048
50530,4864
50531,18432
50532,14592
50533,18432
50534,21760
50535,12032
50536,23040
50537,20992
50538,5376
50539,4352
50540,8192
50541,6144
50542,-24063
50543,28927
50544,7423
50545,767
50546,-24574
50547,-23550
50548,-31998
50549,255
50550,3071
50551,16127
50552,30207
50553,-12799
50554,29951
50555,9983
50556,-1535
50557,-12799
50558,-6143
50559,-3839
50560,32255
50561,-3583
50562,-13567
50563,-5887
50564,-6911
50565,6912
50566,22528
50567,27392
50568,-19968
50569,14849
50570,18433
50571,20225
50572,27649
50573,13057
50574,-25344
50575,-23552
50576,-26368
50577,-15616
50578,21760
50579,4608
50580,15616
50581,16128
50582,4352
50583,-26367
50584,-12287
50585,31487
50586,-5375
50587,-16127
50588,-16639
50589,-14847
50590,-27647
50591,11776
50592,-27647
50593,-7423
50594,-3583
50595,3584
50596,6144
50597,4096
50598,12032
50599,8704
50600,-3072
50601,32000
50602,-13312
50603,-26112
50604,-17408
50605,-7424
50606,17664
50607,9472
50608,15360
50609,11776
50610,-30207
50611,9216
50612,5376
50613,9216
50614,-23551
50615,-15103
50616,8192
50617,-12799
50618,-10751
50619,32255
50620,12031
50621,15359
50622,2815
50623,2815
50624,7679
50625,17663
50626,14847
50627,16895
50628,-11263
50629,-26879
50630,14336
50631,19712
50632,5888
50633,-25599
50634,-26111
50635,10240
50636,2304
50637,-31231
50638,-21247
50639,-25343
50640,12288
50641,11776
50642,-256
50643,-12288
50644,32000
50645,30464
50646,-7168
50647,-4864
50648,30208
50649,15104
50650,15616
50651,15616
50652,-23039
50653,-27903
50654,-30975
50655,-23807
50656,-19967
50657,-17151
50658,-29951
50659,9984
50660,6400
50661,-15615
50662,-27647
50663,13056
50664,4352
50665,-24319
50666,-13823
50667,-10495
50668,28415
50669,27391
50670,-7423
50671,-28159
50672,1536
50673,4864
50674,17152
50675,18176
50676,31232
50677,-9472
50678,-16640
50679,-11520
50680,-9984
50681,-256
50682,8704
50683,768
50684,-13055
50685,-6399
50686,-2559
50687,27391
50688,16895
50689,10751
50690,-15103
50691,-7935
50692,22527
50693,28927
50694,-8959
50695,-28415
50696,-22015
50697,-19967
50698,-28159
50699,20480
50700,23296
50701,20480
50702,7936
50703,-25087
50704,11776
50705,5376
50706,-30975
50707,-12799
50708,23807
50709,28927
50710,12287
50711,5887
50712,12799
50713,-1535
50714,-11007
50715,28927
50716,-18943
50717,17408
50718,-10496
50719,31488
50720,13312
50721,31744
50722,-12288
50723,-13056
50724,-3584
50725,-5120
50726,-6912
50727,-9728
50728,-10752
50729,-2048
50730,-768
50731,26112
50732,28672
50733,28928
50734,20736
50735,18688
50736,12800
50737,12288
50738,4864
50739,-22271
50740,-27135
50741,24320
50742,-9216
50743,-4096
50744,31232
50745,18944
50746,25088
50747,31744
50748,20736
50749,19200
50750,-27647
50751,-255
50752,-767
50753,23807
50754,14335
50755,13567
50756,12287
50757,-30206
50758,2559
50759,-1279
50760,-8191
50761,-22015
50762,-32255
50763,19968
50764,-15360
50765,-17664
50766,-14592
50767,-9472
50768,-16640
50769,-16640
50770,-11264
50771,22784
50772,-32767
50773,-27647
50774,31487
50775,9727
50776,-25342
50777,-25086
50778,-32766
50779,-24830
50780,-25086
50781,-19454
50782,-29950
50783,13055
50784,-9215
50785,-28415
50786,11264
50787,-8960
50788,-13056
50789,-29696
50790,-30208
50791,1281
50792,18689
50793,32513
50794,-15361
50795,16641
50796,-25344
50797,-15616
50798,28672
50799,16384
50800,11520
50801,10752
50802,-24831
50803,-9215
50804,31487
50805,25087
50806,7423
50807,-11774
50808,-13822
50809,-20734
50810,-16638
50811,-16382
50812,11007
50813,29695
50814,30719
50815,-18431
50816,-21759
50817,-27135
50818,3072
50819,768
50820,11264
50821,29184
50822,-6912
50823,-1792
50824,31744
50825,-10240
50826,-8960
50827,12032
50828,9472
50829,29696
50830,-12288
50831,-9984
50832,17152
50833,15360
50834,12800
50835,6656
50836,12032
50837,15616
50838,25344
50839,0
50840,26112
50841,3072
50842,12544
50843,5888
50844,-24575
50845,-30975
50846,27647
50847,29439
50848,28671
50849,8703
50850,21759
50851,29183
50852,-4351
50853,-6655
50854,-2559
50855,26367
50856,-1535
50857,22783
50858,27903
50859,4352
50860,-29439
50861,3840
50862,12288
50863,-30207
50864,4608
50865,15360
50866,11264
50867,8192
50868,8448
50869,7424
50870,14848
50871,256
50872,17152
50873,27392
50874,18176
50875,17152
50876,-29951
50877,-14335
50878,28927
50879,-9215
50880,-7679
50881,-2559
50882,-8191
50883,24319
50884,-6143
50885,-26367
50886,256
50887,1792
50888,22272
50889,32512
50890,-5376
50891,-25088
50892,-6400
50893,-28160
50894,12801
50895,-26112
50896,-29952
50897,-24576
50898,31744
50899,3840
50900,4352
50901,7680
50902,2304
50903,-9983
50904,11775
50905,1279
50906,-32766
50907,-31486
50908,-19454
50909,-18942
50910,-24318
50911,-28926
50912,8191
50913,-15615
50914,4864
50915,20736
50916,-21760
50917,-23552
50918,-24320
50919,-22528
50920,-29440
50921,22785
50922,27905
50923,9473
50924,-21248
50925,-13824
50926,-9728
50927,-1792
50928,20736
50929,-30719
50930,-29183
50931,-7423
50932,10495
50933,11775
50934,-30462
50935,-8190
50936,17662
50937,18942
50938,-12030
50939,-29950
50940,6655
50941,17151
50942,22527
50943,26111
50944,-9983
50945,-8447
50946,-17919
50947,13056
50948,28416
50949,-13568
50950,-18944
50951,-26112
50952,-23808
50953,-12288
50954,-20480
50955,-30976
50956,9985
50957,11265
50958,-25344
50959,17920
50960,9472
50961,19200
50962,-26879
50963,-12543
50964,-12031
50965,-15103
50966,-13055
50967,-7167
50968,-11263
50969,-7167
50970,27647
50971,31743
50972,-18687
50973,18944
50974,-5376
50975,28416
50976,12288
50977,-24575
50978,5632
50979,25856
50980,20480
50981,12032
50982,4096
50983,5120
50984,7424
50985,8704
50986,6656
50987,13824
50988,9472
50989,10496
50990,15872
50991,-30207
50992,-32255
50993,-25855
50994,-18431
50995,-26879
50996,-32255
50997,15872
50998,11008
50999,-22271
51000,-23807
51001,6144
51002,-29439
51003,-14847
51004,-8959
51005,21759
51006,1535
51007,-27134
51008,-26622
51009,-25342
51010,10495
51011,17919
51012,17919
51013,18687
51014,5119
51015,16383
51016,-12799
51017,9984
51018,26112
51019,30720
51020,-10752
51021,-19968
51022,-13824
51023,-19712
51024,10497
51025,18177
51026,9473
51027,-20992
51028,-8704
51029,-11776
51030,32512
51031,11008
51032,-13055
51033,15871
51034,20735
51035,20735
51036,-29438
51037,-19710
51038,-22270
51039,6143
51040,27135
51041,-10751
51042,8448
51043,-6144
51044,-2304
51045,-256
51046,-2048
51047,-16896
51048,16385
51049,2561
51050,-19200
51051,-13824
51052,-16896
51053,-6400
51054,6144
51055,-19711
51056,-16127
51057,-20735
51058,-13055
51059,-12031
51060,-7167
51061,27903
51062,11775
51063,19967
51064,-11007
51065,-2815
51066,-7679
51067,-27903
51068,12800
51069,28416
51070,9728
51071,6656
51072,18688
51073,4864
51074,10496
51075,20480
51076,10496
51077,-32511
51078,1536
51079,4864
51080,12288
51081,12800
51082,-23551
51083,-14335
51084,-21759
51085,-18943
51086,28927
51087,24831
51088,-767
51089,-18943
51090,3840
51091,7680
51092,11520
51093,7168
51094,20480
51095,29440
51096,23040
51097,23552
51098,-1536
51099,-768
51100,11264
51101,16384
51102,-1792
51103,-11264
51104,-9472
51105,31232
51106,-5120
51107,22016
51108,-23295
51109,-18687
51110,0
51111,12800
51112,-24831
51113,13055
51114,4863
51115,22527
51116,25599
51117,29439
51118,22271
51119,27647
51120,26623
51121,26623
51122,-30463
51123,-30719
51124,-32767
51125,2048
51126,6912
51127,-3584
51128,-19200
51129,2817
51130,13313
51131,7937
51132,-7424
51133,26368
51134,19712
51135,7424
51136,3584
51137,-12287
51138,-15871
51139,-17151
51140,17663
51141,2815
51142,23807
51143,-7167
51144,-6399
51145,-9471
51146,-9983
51147,0
51148,18432
51149,23040
51150,15104
51151,13056
51152,28416
51153,18688
51154,15616
51155,2816
51156,-29951
51157,11264
51158,2304
51159,-18175
51160,-3839
51161,-4607
51162,29183
51163,13311
51164,11775
51165,11775
51166,3839
51167,10495
51168,-1279
51169,-32255
51170,24576
51171,20992
51172,28160
51173,-8448
51174,-15104
51175,-24064
51176,-23808
51177,-32256
51178,16641
51179,20481
51180,18433
51181,18177
51182,9217
51183,-15616
51184,24576
51185,11520
51186,512
51187,-19455
51188,27135
51189,15359
51190,7679
51191,6655
51192,1535
51193,-16638
51194,-22782
51195,-25854
51196,-28158
51197,8191
51198,30463
51199,-11007
51200,-32511
51201,23040
51202,29184
51203,-15104
51204,-27136
51205,-29184
51206,-17408
51207,30208
51208,15360
51209,3072
51210,-11775
51211,-1023
51212,-20991
51213,6656
51214,9472
51215,3072
51216,-28159
51217,-23039
51218,5632
51219,13568
51220,14848
51221,18944
51222,17920
51223,25344
51224,16384
51225,6144
51226,-30719
51227,-23807
51228,-22783
51229,-14335
51230,30463
51231,12799
51232,14591
51233,32511
51234,-17151
51235,-17919
51236,-10239
51237,-8447
51238,-11775
51239,-26623
51240,17664
51241,-512
51242,31744
51243,22784
51244,14592
51245,-32255
51246,-31487
51247,-32767
51248,-21503
51249,-9727
51250,-511
51251,-767
51252,-24063
51253,24064
51254,20992
51255,17920
51256,-4864
51257,-16896
51258,-20480
51259,-22784
51260,-19712
51261,-11264
51262,-14080
51263,-7424
51264,8960
51265,-5375
51266,18431
51267,16383
51268,9727
51269,11775
51270,7167
51271,255
51272,20479
51273,-18943
51274,8704
51275,-25343
51276,-1535
51277,-16895
51278,21760
51279,-6144
51280,23296
51281,15616
51282,17408
51283,23040
51284,12800
51285,-25343
51286,-15359
51287,25855
51288,19199
51289,-1535
51290,6144
51291,19200
51292,-22527
51293,-23551
51294,3840
51295,14080
51296,17408
51297,14336
51298,15616
51299,18944
51300,10240
51301,1792
51302,17920
51303,2048
51304,-14079
51305,28927
51306,18687
51307,-767
51308,23295
51309,21503
51310,20479
51311,-3839
51312,-21759
51313,-11775
51314,-23807
51315,-25343
51316,-15871
51317,-23295
51318,23808
51319,-17408
51320,-29952
51321,7169
51322,4609
51323,14593
51324,13313
51325,-29184
51326,-1536
51327,5888
51328,16896
51329,24320
51330,11776
51331,768
51332,-24831
51333,-27647
51334,-14591
51335,25087
51336,6143
51337,5887
51338,9471
51339,-28926
51340,1791
51341,4863
51342,12287
51343,13567
51344,13055
51345,26623
51346,-5887
51347,-22015
51348,2048
51349,17920
51350,16896
51351,22272
51352,-13312
51353,3073
51354,16385
51355,8449
51356,-22272
51357,-6656
51358,31488
51359,17664
51360,20480
51361,17664
51362,-32767
51363,-24319
51364,-25087
51365,-21759
51366,-1279
51367,14079
51368,12031
51369,-8703
51370,6400
51371,3584
51372,-29695
51373,9216
51374,8704
51375,-30975
51376,-18175
51377,-22783
51378,4864
51379,-32767
51380,4352
51381,17664
51382,18432
51383,18432
51384,4608
51385,-22271
51386,-24063
51387,-18943
51388,-17663
51389,-19967
51390,-19967
51391,-23551
51392,768
51393,8448
51394,2304
51395,0
51396,4096
51397,-32767
51398,-24063
51399,1024
51400,21504
51401,29440
51402,23808
51403,9472
51404,4352
51405,17152
51406,20736
51407,2816
51408,-18687
51409,-14335
51410,-9215
51411,30719
51412,-1791
51413,-1023
51414,13567
51415,14591
51416,22783
51417,32767
51418,-8959
51419,-1535
51420,-12031
51421,-18687
51422,-8447
51423,-13311
51424,1024
51425,-1280
51426,-17152
51427,-8960
51428,-15872
51429,7425
51430,27137
51431,17665
51432,-24320
51433,-21760
51434,-15872
51435,-3328
51436,17152
51437,-9215
51438,17151
51439,14591
51440,4351
51441,-22782
51442,-21758
51443,-19710
51444,13055
51445,1792
51446,17920
51447,9728
51448,14848
51449,-18688
51450,15105
51451,12801
51452,2561
51453,2817
51454,14849
51455,2817
51456,-8704
51457,16384
51458,-29183
51459,-11007
51460,14335
51461,-23038
51462,-15358
51463,-18942
51464,-16382
51465,-13822
51466,-27134
51467,767
51468,15103
51469,-11775
51470,-27391
51471,-22783
51472,-24831
51473,12288
51474,-1536
51475,-15360
51476,-11264
51477,-1536
51478,-3072
51479,-14592
51480,-20736
51481,-6912
51482,28672
51483,28416
51484,24576
51485,22528
51486,16640
51487,10240
51488,4608
51489,-30463
51490,-22527
51491,-16895
51492,-22271
51493,-28159
51494,1536
51495,8448
51496,11520
51497,5888
51498,-26623
51499,-23295
51500,-22527
51501,-11775
51502,-3839
51503,-7167
51504,-8191
51505,-5375
51506,-3327
51507,-24575
51508,11520
51509,24832
51510,17920
51511,9728
51512,30208
51513,24832
51514,26624
51515,12800
51516,-29695
51517,6144
51518,-28927
51519,-21759
51520,-20735
51521,-26367
51522,-26623
51523,-20479
51524,-18431
51525,-24319
51526,19712
51527,-14592
51528,-15872
51529,-2304
51530,28928
51531,16896
51532,-8959
51533,18175
51534,27903
51535,29951
51536,18687
51537,2303
51538,-31742
51539,1023
51540,15103
51541,-15103
51542,1536
51543,6144
51544,10240
51545,22016
51546,-9728
51547,1025
51548,-32000
51549,-17408
51550,-6400
51551,29184
51552,26624
51553,16640
51554,10496
51555,512
51556,-23807
51557,-21759
51558,-12799
51559,-4863
51560,-7679
51561,-24319
51562,512
51563,-25343
51564,-5631
51565,-3071
51566,-17151
51567,-24063
51568,-18943
51569,-15103
51570,-3327
51571,22527
51572,-7679
51573,-27903
51574,-24319
51575,-255
51576,-11519
51577,14080
51578,-11776
51579,769
51580,-29440
51581,13313
51582,18433
51583,7681
51584,12545
51585,17409
51586,15105
51587,-19712
51588,24576
51589,15104
51590,8704
51591,-15103
51592,13055
51593,-31742
51594,-30718
51595,-31742
51596,3839
51597,24063
51598,-4351
51599,30207
51600,26879
51601,-11519
51602,-25343
51603,-17919
51604,-19711
51605,3072
51606,4864
51607,-26367
51608,-28927
51609,17664
51610,19456
51611,-18431
51612,-3583
51613,-3583
51614,12031
51615,-18430
51616,-14078
51617,7935
51618,-11007
51619,-19199
51620,-9471
51621,-19455
51622,17408
51623,-5888
51624,-11776
51625,-13568
51626,-20992
51627,-17664
51628,-5888
51629,-14848
51630,-20480
51631,-1024
51632,7936
51633,7424
51634,14592
51635,10496
51636,3072
51637,-21503
51638,-23039
51639,1536
51640,19712
51641,26368
51642,6400
51643,-28159
51644,-16383
51645,-31231
51646,13824
51647,5888
51648,16896
51649,21248
51650,24832
51651,-2560
51652,-1792
51653,20992
51654,7424
51655,18944
51656,-4864
51657,-4096
51658,24064
51659,15616
51660,17664
51661,10240
51662,-29439
51663,-7423
51664,23551
51665,27903
51666,22783
51667,14335
51668,19199
51669,22271
51670,24319
51671,31743
51672,-17663
51673,7680
51674,11520
51675,11776
51676,21760
51677,-2560
51678,-13056
51679,-24064
51680,-22528
51681,31488
51682,4096
51683,-11519
51684,-6399
51685,-8191
51686,17663
51687,767
51688,-17662
51689,-3326
51690,-8958
51691,-4862
51692,-4606
51693,-11262
51694,6143
51695,-12031
51696,-20735
51697,-20223
51698,3072
51699,-10496
51700,2817
51701,-31744
51702,-21760
51703,-23552
51704,18689
51705,-3073
51706,21505
51707,8193
51708,7937
51709,11009
51710,-32512
51711,-9728
51712,28160
51713,22784
51714,18432
51715,4352
51716,-22271
51717,-19711
51718,-32511
51719,4096
51720,-16639
51721,-9471
51722,-30975
51723,12032
51724,14848
51725,-27903
51726,-5119
51727,-10751
51728,-27903
51729,15616
51730,14336
51731,3840
51732,10752
51733,25856
51734,-12032
51735,-14848
51736,-4608
51737,27392
51738,14336
51739,9472
51740,-28159
51741,-1535
51742,24831
51743,13055
51744,-20478
51745,-3582
51746,16126
51747,-28413
51748,-31229
51749,-3326
51750,21759
51751,-13311
51752,-18431
51753,-15103
51754,-29439
51755,18432
51756,-3584
51757,-28416
51758,-23808
51759,-13312
51760,-256
51761,26880
51762,26112
51763,9984
51764,-29439
51765,-8447
51766,28159
51767,30975
51768,26879
51769,26879
51770,-15871
51771,-21759
51772,-28415
51773,13056
51774,7680
51775,14336
51776,28928
51777,-12800
51778,-28672
51779,2817
51780,9985
51781,21505
51782,27905
51783,9473
51784,-29952
51785,-23552
51786,-19968
51787,-20224
51788,28928
51789,13568
51790,1024
51791,-10751
51792,-767
51793,22783
51794,25855
51795,18431
51796,-28926
51797,1535
51798,5119
51799,-21246
51800,-13566
51801,-26622
51802,12543
51803,-511
51804,-3583
51805,-5375
51806,-20479
51807,-30207
51808,8704
51809,17408
51810,15616
51811,20480
51812,24320
51813,15616
51814,19968
51815,23808
51816,23552
51817,16640
51818,0
51819,-29183
51820,-27647
51821,-23295
51822,-17919
51823,-21247
51824,1280
51825,7168
51826,7424
51827,5888
51828,-31231
51829,3328
51830,13312
51831,18944
51832,17920
51833,256
51834,-25855
51835,-28415
51836,-21503
51837,-4607
51838,20991
51839,1023
51840,-29950
51841,11519
51842,17151
51843,18943
51844,10495
51845,7167
51846,25343
51847,-15615
51848,-24575
51849,-28927
51850,14848
51851,-11264
51852,11265
51853,26113
51854,22273
51855,23809
51856,17665
51857,5889
51858,-20992
51859,-3840
51860,27648
51861,21504
51862,30208
51863,-1536
51864,30720
51865,12800
51866,-24319
51867,-5119
51868,-6399
51869,-25855
51870,-12543
51871,25087
51872,11263
51873,10495
51874,8191
51875,-30974
51876,3071
51877,-26366
51878,-24318
51879,3839
51880,23039
51881,-7167
51882,-5375
51883,-16127
51884,-30463
51885,13312
51886,13824
51887,7680
51888,26368
51889,-6912
51890,-20224
51891,-11776
51892,32512
51893,-256
51894,16384
51895,5120
51896,-21503
51897,-7935
51898,30207
51899,24319
51900,22527
51901,15103
51902,-6911
51903,-29183
51904,256
51905,10240
51906,21760
51907,29696
51908,-4864
51909,-4352
51910,21504
51911,27136
51912,24320
51913,9728
51914,8192
51915,256
51916,-26879
51917,-12031
51918,-8959
51919,-20479
51920,-23295
51921,-23807
51922,-19711
51923,1792
51924,3840
51925,-26111
51926,-28927
51927,2560
51928,20224
51929,8192
51930,2304
51931,14336
51932,10240
51933,13568
51934,18176
51935,0
51936,-12800
51937,-1536
51938,27648
51939,17408
51940,-30207
51941,-32255
51942,9728
51943,2304
51944,-23551
51945,-12287
51946,-2559
51947,26367
51948,21503
51949,25599
51950,29183
51951,-1535
51952,-10239
51953,-25087
51954,9216
51955,16640
51956,16384
51957,24832
51958,24064
51959,23808
51960,29440
51961,25856
51962,21248
51963,7936
51964,-31743
51965,-25599
51966,-13823
51967,31743
51968,25087
51969,-3839
51970,-11775
51971,-13311
51972,-17663
51973,-23295
51974,3840
51975,23552
51976,-6144
51977,-13312
51978,-26368
51979,-29184
51980,1793
51981,9729
51982,-29440
51983,-21248
51984,-5120
51985,23040
51986,11008
51987,-25087
51988,-25343
51989,-12799
51990,22783
51991,4095
51992,7679
51993,28415
51994,27903
51995,15871
51996,8703
51997,28927
51998,-16383
51999,-23295
52000,-19199
52001,-11007
52002,-22015
52003,4096
52004,18688
52005,24832
52006,19456
52007,16128
52008,8448
52009,9984
52010,13312
52011,512
52012,-29695
52013,256
52014,3584
52015,7424
52016,12032
52017,18688
52018,25856
52019,25856
52020,28416
52021,32512
52022,20992
52023,7680
52024,5632
52025,-30463
52026,-24319
52027,-17407
52028,21247
52029,13567
52030,14079
52031,7167
52032,10751
52033,23039
52034,-12799
52035,-25343
52036,13824
52037,-6400
52038,-12032
52039,-22784
52040,2305
52041,-32512
52042,-23552
52043,-5888
52044,28160
52045,-12288
52046,-1792
52047,7424
52048,4096
52049,-24575
52050,-17663
52051,-12799
52052,-4607
52053,-23551
52054,512
52055,-17663
52056,-16639
52057,-31231
52058,-26879
52059,-12287
52060,-20479
52061,-27391
52062,-19455
52063,-13567
52064,-11775
52065,-23551
52066,-23039
52067,-5631
52068,-11007
52069,-19967
52070,-12543
52071,-11775
52072,-25599
52073,18432
52074,28928
52075,8960
52076,-29695
52077,-25599
52078,-24319
52079,-16383
52080,-10751
52081,-27647
52082,5120
52083,3328
52084,-25343
52085,-29439
52086,3328
52087,-31231
52088,12288
52089,13568
52090,7168
52091,3328
52092,-27391
52093,2304
52094,1024
52095,10240
52096,23552
52097,11008
52098,-28927
52099,-19711
52100,-31487
52101,4096
52102,256
52103,-30463
52104,1536
52105,15360
52106,15616
52107,10240
52108,-23807
52109,-20479
52110,7680
52111,27136
52112,-6144
52113,18688
52114,768
52115,-27647
52116,-30207
52117,2048
52118,-25599
52119,-17663
52120,-7167
52121,-14335
52122,-18687
52123,-21503
52124,-30207
52125,256
52126,15104
52127,14080
52128,29696
52129,-22016
52130,-29952
52131,1025
52132,-19712
52133,-16384
52134,-3584
52135,13312
52136,3840
52137,-6143
52138,5375
52139,-15614
52140,28414
